external_author_id,account,tweet,region,language,publish_date,harvested_date,following,followers,updates,post_type,account_type,new_june_2018,retweet,account_category
9.06000000000e+17,10_GOP,"Pres. Trump just dropped a NUKE-truth-bomb: ""The NFL should have suspended Kaepernick for one game and he would have never done it again"" https://t.co/qKYPwhsglu",Unknown,English,10/12/2017 0:38,10/12/2017 0:38,1070,10361,314,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Chief of Staff John Kelly destroys liberal reporters: ""It is astounding to me how much is misreported."" https://t.co/ggiHD3wKFU",Unknown,English,10/12/2017 18:38,10/12/2017 18:38,1070,10395,318,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Network news has become so partisan, distorted and fake that licenses must be challenged and, if appropriate, revoked. Not fair to public!",Unknown,English,10/12/2017 1:40,10/12/2017 1:40,1071,10363,315,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"So we’ve gone from “Russia literally hacked the election for Trump” to “Russians helped Trump get elected by hacking Pokemon GO.""   Amazing! https://t.co/5IN03y54Ul",Unknown,English,10/12/2017 20:01,10/12/2017 20:01,1070,10397,319,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"To be clear, when we say ""Pokémon Go was used"" we mean ""there is no evidence Pokemon Go was used"" https://t.co/R5uvyhZIE5",Unknown,English,10/12/2017 20:03,10/12/2017 20:03,1070,10397,320,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,'@realDonaldTrump We love you Mr. President!',Unknown,English,10/12/2017 20:19,10/12/2017 20:19,1070,10400,321,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,'@realDonaldTrump Thank you for being the @POTUS we elected!',Unknown,English,10/12/2017 20:21,10/12/2017 20:21,1070,10400,322,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"So wait, did the Russians also purchase Hillary Clinton? ""Pokemon Go to the polls""! https://t.co/2I1ayPLMBu",Unknown,English,10/12/2017 20:31,10/12/2017 20:32,1070,10399,323,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Students describe what it’s like being a conservative on a college campus. The described behavior is inexplicable and inexcusable. https://t.co/OBEZKBTamL,Unknown,English,10/12/2017 20:54,10/12/2017 20:55,1070,10401,324,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Eminem is a Trump supporter?!  😮 https://t.co/JnCUJ7sqnU,Unknown,English,10/12/2017 21:38,10/12/2017 21:38,1070,10401,325,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,BOOM! Judge Napolitano calls out Hillary for bogus claim she can’t return Weinstein donation. https://t.co/bd8nrMxVWw,Unknown,English,10/12/2017 22:26,10/12/2017 22:26,1070,10403,326,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Burgess Owens on the NFL protest: ""One thing about leftists, they are all about principle until the dollars start leaving their pocketbooks"" https://t.co/lZXtXdfoVW",Unknown,English,10/12/2017 22:37,10/12/2017 22:37,1070,10405,327,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Let's show Sean Hannity some love! Take a minute to call his hotline (877) 225-8587. Let him know how much we support him! https://t.co/QMi3iTWaDX,Unknown,English,10/12/2017 2:16,10/12/2017 2:16,1071,10363,316,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,A cute 10 yo girl had a Trump dress on. Hannity asked her why she liked him. She said because he's doing great things for the country! ❤️❤️ https://t.co/QzXbuPgH2B,Unknown,English,10/12/2017 3:02,10/12/2017 3:03,1072,10366,317,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Is this real? https://t.co/QUTSZc3quW,Unknown,English,10/13/2017 0:39,10/13/2017 0:40,1071,10414,328,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Happy Birthday to the U.S. Navy and thank you to all the brave women and men who protect and serve! https://t.co/MwnTEOE59J,Unknown,English,10/13/2017 20:15,10/13/2017 20:15,1070,10441,332,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,oh https://t.co/XU3MBQ5f2K,Unknown,English,10/13/2017 20:23,10/13/2017 20:23,1070,10441,333,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,President Trump: #Iran was Economically BANKRUPT until Obama gifted them 1.7 BILLION in CASH &amp; infused 150 BILLION into their economy ...... https://t.co/GocTNG4KyL,Unknown,English,10/13/2017 20:38,10/13/2017 20:38,1070,10441,334,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,“It was straight up prostitution and that’s the way Hollywood is run these days” ~ @Joy_Villa https://t.co/5peu8ZFbeA,Unknown,English,10/13/2017 22:00,10/13/2017 22:01,1071,10442,335,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,All of the good guys I know wanted us out of Iran deal and all of the globalists wanted us in it. Look at whose mad today - deep state.,Unknown,English,10/13/2017 22:01,10/13/2017 22:01,1071,10442,336,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,NFL having to write out how players conduct themselves during the anthem is HILARIOUS. I learned how to honor the flag in GRADE SCHOOL #MAGA https://t.co/pe7ijVpslF,Unknown,English,10/13/2017 22:31,10/13/2017 22:31,1071,10443,337,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Dear CNN: When will you be interviewing one of the mayors in Puerto Rico's other 77 municipios? https://t.co/MKNFP3IHZe,Unknown,English,10/13/2017 23:07,10/13/2017 23:07,1071,10445,338,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Liberals would rather side with Iran, North Korea, and Cuba then our President, our country, and our allies Israel, Japan, S. Korea. Sad!",Unknown,English,10/13/2017 23:26,10/13/2017 23:26,1071,10445,339,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,".@Joy_Villa: The Hollywood swamp is starting to crumble. If Weinstein is getting pulled to the surface, all these other smaller players will https://t.co/9j2wgxnMwH",Unknown,English,10/13/2017 2:26,10/13/2017 2:26,1071,10417,329,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Wait.. where were all these women when Bill Clinton raped Juanita Broderick? Oh yea they were making fun of her.  #WomenBoycottTwitter,Unknown,English,10/13/2017 3:09,10/13/2017 3:10,1071,10420,330,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,A West Virginia coal miner sings the national anthem before going underground. Some people still have respect for their country! https://t.co/V5JhAjgYs5,Unknown,English,10/13/2017 4:04,10/13/2017 4:04,1071,10425,331,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"After posting their support of President Trump, Arizona restaurant forced to close down due to death threats. This is the ""peaceful"" left. https://t.co/GPPQCSfYNe",Unknown,English,10/14/2017 1:09,10/14/2017 1:09,1071,10451,341,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,'@realDonaldTrump Thank you for being a POTUS we elected!',Unknown,English,10/14/2017 1:11,10/14/2017 1:11,1071,10451,342,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"'@realDonaldTrump More proud now than ever, finally after 8 years of Obama we have a President who stands up for Americanism and puts Americans first.'",Unknown,English,10/14/2017 1:12,10/14/2017 1:12,1071,10453,343,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"'@realDonaldTrump Let's make America powerful, industrial, and proud again!'",Unknown,English,10/14/2017 1:13,10/14/2017 1:13,1071,10453,344,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,'@realDonaldTrump ObamaCare is a disaster!',Unknown,English,10/14/2017 1:18,10/14/2017 1:18,1071,10453,345,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,'@realDonaldTrump We need to end ObamaCare as soon as possible before it kills millions.',Unknown,English,10/14/2017 1:18,10/14/2017 1:18,1071,10453,346,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"'@realDonaldTrump Please Mr. president, take action! Get rid of it. We don’t want socialism in our country.'",Unknown,English,10/14/2017 1:20,10/14/2017 1:20,1071,10453,347,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"'@realDonaldTrump Please Mr. President, take action! Get rid of it. We don’t want socialism in our country.'",Unknown,English,10/14/2017 1:21,10/14/2017 1:21,1071,10455,348,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Health Insurance stocks, which have gone through the roof during the ObamaCare years, plunged yesterday after I ended their Dems windfall!",Unknown,English,10/14/2017 21:58,10/14/2017 21:58,1073,10465,351,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,#FakeNews MSM has been out to get President Trump since he was a candidate.  Be warned--We The People are fighting back &amp; you're going down.,Unknown,English,10/14/2017 2:09,10/14/2017 2:09,1073,10456,348,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,President Trump tweeted this back in 2012. https://t.co/MZ8clJIykT,Unknown,English,10/14/2017 2:21,10/14/2017 2:21,1073,10456,349,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,President Trump tweeted this back in 2012. https://t.co/lW763v7iB7,Unknown,English,10/14/2017 2:26,10/14/2017 2:27,1073,10456,349,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Liberal's are the most hate filled, racist, hypocritical, bigoted, irrational &amp; mentally unstable creatures on earth. A danger to the world. https://t.co/qpzuVTlhAL",Unknown,English,10/14/2017 2:49,10/14/2017 2:49,1074,10458,350,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Photo of NFL players today protesting domestic violence, sexual assault, and child abuse https://t.co/jkLONjGZJu",Unknown,English,10/15/2017 23:34,10/15/2017 23:34,1074,10462,352,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,I have no sympathy for Hayley Geftman-Gold. #LasVegas https://t.co/x4nPHGsLYj,Unknown,English,10/2/2017 18:51,10/2/2017 18:52,1066,9694,261,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,President Trump and first lady Melania Trump lead White House staff in a moment of silence for #LasVegas. https://t.co/SNeRLafThC,Unknown,English,10/2/2017 19:24,10/2/2017 19:24,1066,9696,262,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Ignorant, irrelevant and exploitative https://t.co/6XWGQxcDPt",Unknown,English,10/2/2017 19:55,10/2/2017 19:55,1066,9699,263,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,#LasVegasShooting victim Sonny Melton was a Tennessee nurse who died while shielding his wife from gunfire. https://t.co/xJwdLUPb6O,Unknown,English,10/2/2017 20:08,10/2/2017 20:08,1066,9700,264,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"TMZ now reporting Tom Petty is still “clinging to life”. So if he comes back to consciousness, he can read all the nice tributes. https://t.co/ed0UassJX3",Unknown,English,10/2/2017 21:03,10/2/2017 21:03,1066,9702,265,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Thousands of Americans are waiting in line to donate blood in Las Vegas. #LasVegasStrong🇺🇸 https://t.co/aRNromHfb5,Unknown,English,10/2/2017 21:20,10/2/2017 21:20,1066,9708,266,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Here is video of woman approaching the man saying ""Hi Steve!"" Could this be Stephen Paddock? #LasVegasShooting https://t.co/NEAUohASF1",Unknown,English,10/2/2017 21:23,10/2/2017 21:23,1066,9709,267,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Tom Petty hearing the reports of his own death: https://t.co/O0WgYuyo5J,Unknown,English,10/2/2017 21:40,10/2/2017 21:40,1066,9713,268,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,'@Cernovich @KFILE JOURNALISM 😱😱',Unknown,English,10/2/2017 22:37,10/2/2017 22:38,1066,9721,269,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Sunrise Hospital in Las Vegas today.. Let’s take a moment to thank dedicated and tireless doctors, nurses and hospital staff 🙏 #VegasStrong https://t.co/2ey9cvFAb8",Unknown,English,10/2/2017 23:20,10/2/2017 23:20,1066,9734,270,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Will players “take a knee” tonight to protest the lives saved by Las Vegas police officers? Will ESPN spit on first responders yet again?,Unknown,English,10/2/2017 23:34,10/2/2017 23:35,1066,9737,271,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Wow.. this man was literally standing when everyone was laying down, sipping a beer and giving the shooter the finger.  #VegasStrong https://t.co/Hk6uo5qsTr",Unknown,English,10/2/2017 23:52,10/2/2017 23:52,1066,9741,272,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Crybaby Marshawn Lynch of the Oakland Raiders sitting during the anthem, hiding behind staff. What a joke the NFL has become. #BoycottNFL https://t.co/tuhU59v9My",Unknown,English,10/2/2017 2:31,10/2/2017 2:31,1064,9653,257,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,The truth about Puerto Rico 🇵🇷 &amp; it's not the propaganda Mayor of #SanJuan has been spewing w/MSM &amp; cluless celebrities♦️RT♦️  #TakeAKnee https://t.co/gRYqsM9g8M,Unknown,English,10/2/2017 2:42,10/2/2017 2:42,1064,9651,258,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"FEMA deputy rips Democrat San Juan Mayor: ""She has not participated in any of our relief efforts."" https://t.co/vYuE1XBdoJ",Unknown,English,10/2/2017 2:48,10/2/2017 2:49,1064,9652,259,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,WOW! CNN cuts off former Puerto Rico AG after accusing San Juan Mayor of being a political hack.  #FakeNews https://t.co/eSXAzZUmjN,Unknown,English,10/2/2017 3:44,10/2/2017 3:45,1065,9651,260,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Police stand-up and rush in to save lives in Las Vegas  Marcus Peters sits during the anthem despite a national day of mourning  Despicable. https://t.co/gIxLGBBoIB,Unknown,English,10/3/2017 0:55,10/3/2017 0:56,1066,9758,274,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,'@CNN in hysterics as Puerto Rico FULLY EMBRACES President Trump w/ Love and Cheers of Praise !!  Fake News Narrative CRUSHED https://t.co/Mn6Jt7IO9B',Unknown,English,10/3/2017 21:51,10/3/2017 21:51,1067,10031,277,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"A couple hours before the Las Vegas Mass Shooting - the crowd proudly sang ""God Bless America"" 🇺🇸 beautiful video.  https://t.co/awQ1Uu17qH",Unknown,English,10/3/2017 21:52,10/3/2017 21:52,1067,10031,278,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,'@AP_Politics This is tragic',Unknown,English,10/3/2017 22:06,10/3/2017 22:06,1067,10033,279,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,.@POTUS and @FLOTUS meet with storm survivors and pass out supplies at church in Puerto Rico today. #PRStrong https://t.co/RN9QC1b0Ax,Unknown,English,10/3/2017 23:32,10/3/2017 23:32,1067,10045,280,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Kids, choose your idols wisely https://t.co/rqB3t5KZ25",Unknown,English,10/3/2017 3:08,10/3/2017 3:08,1067,9830,275,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"House Democrat Katherine Clark refuses to participate in moment of silence for Las Vegas victims, walks out of Chamber. This is so sick. https://t.co/dKfLBjJGBf",Unknown,English,10/3/2017 4:02,10/3/2017 4:02,1067,9849,276,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,The Senate Intel Committee basically confirms today that they have absolutely nothing on Russian collusion.  What a waste of time and money!,Unknown,English,10/4/2017 19:10,10/4/2017 19:10,1068,10105,281,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Pres. Trump to Las Vegas first responders: ""You showed the world—and the world is watching—and you showed what professionalism is all about"" https://t.co/fwSNHainih",Unknown,English,10/4/2017 19:18,10/4/2017 19:19,1068,10105,282,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"This is the same woman who said don't politicise it, before politicising it in the very same tweet. https://t.co/khCpFsunpY",Unknown,English,10/4/2017 22:11,10/4/2017 22:11,1069,10116,283,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,'@PrisonPlanet A brilliantly spot on cartoon!',Unknown,English,10/4/2017 22:12,10/4/2017 22:12,1069,10116,284,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"'@PrisonPlanet Love it! @GrrrGraphics,one of your very best.'",Unknown,English,10/4/2017 22:14,10/4/2017 22:14,1069,10116,285,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Wow... Black Lives Matter protesters shut down the ACLU's campus free speech event because 'Liberalism is white supremacy' https://t.co/fmMiqIKrTF,Unknown,English,10/4/2017 23:00,10/4/2017 23:00,1069,10116,286,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,Guns don't kill people.  People kill people. https://t.co/Ai151xGb65,Unknown,English,10/4/2017 23:49,10/4/2017 23:49,1070,10115,287,QUOTE_TWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Las Vegas victim meets Trump, stands up on wounded leg: ""I will always respect my country, my President,my flag!""  You won't see this on CNN https://t.co/zHEFA3LELv",Unknown,English,10/5/2017 0:51,10/5/2017 0:51,1070,10119,288,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,50+ dead and 500+ injured in Las Vegas. Where's the Facebook photo filter to support victims of this tragedy?,Unknown,English,10/5/2017 1:39,10/5/2017 1:39,1070,10129,289,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,You won't see this picture on CNN! https://t.co/7qZ7LcZJzp,Unknown,English,10/5/2017 21:08,10/5/2017 21:08,1070,10229,291,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Ivana Trump: ""He still asks me for advice, he asks “Should I tweet? Should I not?” I say “I think you should tweet.” https://t.co/bmNSMb3ZA9",Unknown,English,10/5/2017 21:57,10/5/2017 21:57,1070,10232,292,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Ivana Trump: ""He still asks me for advice, he asks “Should I tweet? Should I not?” I say “I think you should tweet.” https://t.co/FHIsfunZCT",Unknown,English,10/5/2017 21:58,10/5/2017 21:58,1070,10232,292,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Las Vegas victim has change of heart after meeting Trump: ""He wasn't who we see on social media."" https://t.co/3dDydO46sn",Unknown,English,10/5/2017 22:09,10/5/2017 22:09,1070,10233,293,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,NFL has lost 2.5 million viewers since opening weekend https://t.co/0W1aCzXcwm #NFLBoycott #MAGA https://t.co/sX8bKH7Xlb,Unknown,English,10/5/2017 3:15,10/5/2017 3:15,1070,10156,290,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"Trump after military meeting ""It's the calm before the storm.""    Reporter: ""What storm Mr. President?""  Trump: ""You'll find out."" https://t.co/Ycg1MapOhV",Unknown,English,10/6/2017 0:54,10/6/2017 0:55,1070,10261,294,,Right,0,0,RightTroll
9.06000000000e+17,10_GOP,"Dear @YouTube @TeamYouTube,  Your response is bullshit. It's not true. People are tired this. Be better. https://t.co/XWh6eMVQWG",Unknown,English,10/6/2017 2:55,10/6/2017 2:55,1068,10265,295,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Rep. @SteveScalise started off Game 1 of the National League Division Series by throwing the ceremonial first pitch. https://t.co/TcAjWJ4ggH https://t.co/wF3P99t298,Unknown,English,10/7/2017 0:22,10/7/2017 0:22,1067,10310,296,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,"How many of those raging over Mike Pence exercising his 1st Amendment are the same ones who cried ""muh 1st Amendment"" for the past 2 weeks?",Unknown,English,10/8/2017 20:51,10/8/2017 20:51,1067,10302,297,RETWEET,Right,0,1,RightTroll
9.06000000000e+17,10_GOP,Mike Pence is such a great man and Patriot! I'm so proud of the integrity that he shows each &amp; every day. https://t.co/KXORhJ6psi,Unknown,English,10/8/2017 20:54,10/8/2017 20:54,1067,10302,298,,Right,0,0,RightTroll
