account,tweet
10_GOP,"Network news has become so partisan, distorted and fake that licenses must be challenged and, if appropriate, revoked. Not fair to public!"
10_GOP,"So we’ve gone from “Russia literally hacked the election for Trump” to “Russians helped Trump get elected by hacking Pokemon GO.""   Amazing! https://t.co/5IN03y54Ul"
10_GOP,"To be clear, when we say ""Pokémon Go was used"" we mean ""there is no evidence Pokemon Go was used"" https://t.co/R5uvyhZIE5"
10_GOP,'@realDonaldTrump We love you Mr. President!'
10_GOP,'@realDonaldTrump Thank you for being the @POTUS we elected!'
10_GOP,"So wait, did the Russians also purchase Hillary Clinton? ""Pokemon Go to the polls""! https://t.co/2I1ayPLMBu"
10_GOP,Students describe what it’s like being a conservative on a college campus. The described behavior is inexplicable and inexcusable. https://t.co/OBEZKBTamL
10_GOP,Eminem is a Trump supporter?!  😮 https://t.co/JnCUJ7sqnU
10_GOP,BOOM! Judge Napolitano calls out Hillary for bogus claim she can’t return Weinstein donation. https://t.co/bd8nrMxVWw
10_GOP,"Burgess Owens on the NFL protest: ""One thing about leftists, they are all about principle until the dollars start leaving their pocketbooks"" https://t.co/lZXtXdfoVW"
10_GOP,Let's show Sean Hannity some love! Take a minute to call his hotline (877) 225-8587. Let him know how much we support him! https://t.co/QMi3iTWaDX
10_GOP,A cute 10 yo girl had a Trump dress on. Hannity asked her why she liked him. She said because he's doing great things for the country! ❤️❤️ https://t.co/QzXbuPgH2B
10_GOP,Is this real? https://t.co/QUTSZc3quW
10_GOP,Happy Birthday to the U.S. Navy and thank you to all the brave women and men who protect and serve! https://t.co/MwnTEOE59J
10_GOP,oh https://t.co/XU3MBQ5f2K
10_GOP,President Trump: #Iran was Economically BANKRUPT until Obama gifted them 1.7 BILLION in CASH &amp; infused 150 BILLION into their economy ...... https://t.co/GocTNG4KyL
10_GOP,“It was straight up prostitution and that’s the way Hollywood is run these days” ~ @Joy_Villa https://t.co/5peu8ZFbeA
10_GOP,All of the good guys I know wanted us out of Iran deal and all of the globalists wanted us in it. Look at whose mad today - deep state.
10_GOP,NFL having to write out how players conduct themselves during the anthem is HILARIOUS. I learned how to honor the flag in GRADE SCHOOL #MAGA https://t.co/pe7ijVpslF
10_GOP,Dear CNN: When will you be interviewing one of the mayors in Puerto Rico's other 77 municipios? https://t.co/MKNFP3IHZe
10_GOP,"Liberals would rather side with Iran, North Korea, and Cuba then our President, our country, and our allies Israel, Japan, S. Korea. Sad!"
10_GOP,".@Joy_Villa: The Hollywood swamp is starting to crumble. If Weinstein is getting pulled to the surface, all these other smaller players will https://t.co/9j2wgxnMwH"
10_GOP,Wait.. where were all these women when Bill Clinton raped Juanita Broderick? Oh yea they were making fun of her.  #WomenBoycottTwitter
10_GOP,A West Virginia coal miner sings the national anthem before going underground. Some people still have respect for their country! https://t.co/V5JhAjgYs5
10_GOP,"After posting their support of President Trump, Arizona restaurant forced to close down due to death threats. This is the ""peaceful"" left. https://t.co/GPPQCSfYNe"
10_GOP,'@realDonaldTrump Thank you for being a POTUS we elected!'
10_GOP,"'@realDonaldTrump More proud now than ever, finally after 8 years of Obama we have a President who stands up for Americanism and puts Americans first.'"
10_GOP,"'@realDonaldTrump Let's make America powerful, industrial, and proud again!'"
10_GOP,'@realDonaldTrump ObamaCare is a disaster!'
10_GOP,'@realDonaldTrump We need to end ObamaCare as soon as possible before it kills millions.'
10_GOP,"'@realDonaldTrump Please Mr. president, take action! Get rid of it. We don’t want socialism in our country.'"
10_GOP,"'@realDonaldTrump Please Mr. President, take action! Get rid of it. We don’t want socialism in our country.'"
10_GOP,"Health Insurance stocks, which have gone through the roof during the ObamaCare years, plunged yesterday after I ended their Dems windfall!"
10_GOP,#FakeNews MSM has been out to get President Trump since he was a candidate.  Be warned--We The People are fighting back &amp; you're going down.
10_GOP,President Trump tweeted this back in 2012. https://t.co/MZ8clJIykT
10_GOP,President Trump tweeted this back in 2012. https://t.co/lW763v7iB7
10_GOP,"Liberal's are the most hate filled, racist, hypocritical, bigoted, irrational &amp; mentally unstable creatures on earth. A danger to the world. https://t.co/qpzuVTlhAL"
10_GOP,"Photo of NFL players today protesting domestic violence, sexual assault, and child abuse https://t.co/jkLONjGZJu"
10_GOP,I have no sympathy for Hayley Geftman-Gold. #LasVegas https://t.co/x4nPHGsLYj
10_GOP,President Trump and first lady Melania Trump lead White House staff in a moment of silence for #LasVegas. https://t.co/SNeRLafThC
10_GOP,"Ignorant, irrelevant and exploitative https://t.co/6XWGQxcDPt"
10_GOP,#LasVegasShooting victim Sonny Melton was a Tennessee nurse who died while shielding his wife from gunfire. https://t.co/xJwdLUPb6O
10_GOP,"TMZ now reporting Tom Petty is still “clinging to life”. So if he comes back to consciousness, he can read all the nice tributes. https://t.co/ed0UassJX3"
10_GOP,Thousands of Americans are waiting in line to donate blood in Las Vegas. #LasVegasStrong🇺🇸 https://t.co/aRNromHfb5
10_GOP,"Here is video of woman approaching the man saying ""Hi Steve!"" Could this be Stephen Paddock? #LasVegasShooting https://t.co/NEAUohASF1"
10_GOP,Tom Petty hearing the reports of his own death: https://t.co/O0WgYuyo5J
10_GOP,'@Cernovich @KFILE JOURNALISM 😱😱'
10_GOP,"Sunrise Hospital in Las Vegas today.. Let’s take a moment to thank dedicated and tireless doctors, nurses and hospital staff 🙏 #VegasStrong https://t.co/2ey9cvFAb8"
10_GOP,Will players “take a knee” tonight to protest the lives saved by Las Vegas police officers? Will ESPN spit on first responders yet again?
10_GOP,"Wow.. this man was literally standing when everyone was laying down, sipping a beer and giving the shooter the finger.  #VegasStrong https://t.co/Hk6uo5qsTr"
10_GOP,"Crybaby Marshawn Lynch of the Oakland Raiders sitting during the anthem, hiding behind staff. What a joke the NFL has become. #BoycottNFL https://t.co/tuhU59v9My"
10_GOP,The truth about Puerto Rico 🇵🇷 &amp; it's not the propaganda Mayor of #SanJuan has been spewing w/MSM &amp; cluless celebrities♦️RT♦️  #TakeAKnee https://t.co/gRYqsM9g8M
10_GOP,"FEMA deputy rips Democrat San Juan Mayor: ""She has not participated in any of our relief efforts."" https://t.co/vYuE1XBdoJ"
10_GOP,WOW! CNN cuts off former Puerto Rico AG after accusing San Juan Mayor of being a political hack.  #FakeNews https://t.co/eSXAzZUmjN
10_GOP,Police stand-up and rush in to save lives in Las Vegas  Marcus Peters sits during the anthem despite a national day of mourning  Despicable. https://t.co/gIxLGBBoIB
10_GOP,'@CNN in hysterics as Puerto Rico FULLY EMBRACES President Trump w/ Love and Cheers of Praise !!  Fake News Narrative CRUSHED https://t.co/Mn6Jt7IO9B'
10_GOP,"A couple hours before the Las Vegas Mass Shooting - the crowd proudly sang ""God Bless America"" 🇺🇸 beautiful video.  https://t.co/awQ1Uu17qH"
10_GOP,'@AP_Politics This is tragic'
10_GOP,.@POTUS and @FLOTUS meet with storm survivors and pass out supplies at church in Puerto Rico today. #PRStrong https://t.co/RN9QC1b0Ax
10_GOP,"Kids, choose your idols wisely https://t.co/rqB3t5KZ25"
10_GOP,"House Democrat Katherine Clark refuses to participate in moment of silence for Las Vegas victims, walks out of Chamber. This is so sick. https://t.co/dKfLBjJGBf"
10_GOP,The Senate Intel Committee basically confirms today that they have absolutely nothing on Russian collusion.  What a waste of time and money!
10_GOP,"Pres. Trump to Las Vegas first responders: ""You showed the world—and the world is watching—and you showed what professionalism is all about"" https://t.co/fwSNHainih"
10_GOP,"This is the same woman who said don't politicise it, before politicising it in the very same tweet. https://t.co/khCpFsunpY"
10_GOP,'@PrisonPlanet A brilliantly spot on cartoon!'
10_GOP,"'@PrisonPlanet Love it! @GrrrGraphics,one of your very best.'"
10_GOP,Wow... Black Lives Matter protesters shut down the ACLU's campus free speech event because 'Liberalism is white supremacy' https://t.co/fmMiqIKrTF
10_GOP,Guns don't kill people.  People kill people. https://t.co/Ai151xGb65
10_GOP,"Las Vegas victim meets Trump, stands up on wounded leg: ""I will always respect my country, my President,my flag!""  You won't see this on CNN https://t.co/zHEFA3LELv"
10_GOP,50+ dead and 500+ injured in Las Vegas. Where's the Facebook photo filter to support victims of this tragedy?
10_GOP,You won't see this picture on CNN! https://t.co/7qZ7LcZJzp
10_GOP,"Ivana Trump: ""He still asks me for advice, he asks “Should I tweet? Should I not?” I say “I think you should tweet.” https://t.co/bmNSMb3ZA9"
10_GOP,"Ivana Trump: ""He still asks me for advice, he asks “Should I tweet? Should I not?” I say “I think you should tweet.” https://t.co/FHIsfunZCT"
10_GOP,"Las Vegas victim has change of heart after meeting Trump: ""He wasn't who we see on social media."" https://t.co/3dDydO46sn"
10_GOP,NFL has lost 2.5 million viewers since opening weekend https://t.co/0W1aCzXcwm #NFLBoycott #MAGA https://t.co/sX8bKH7Xlb
10_GOP,"Trump after military meeting ""It's the calm before the storm.""    Reporter: ""What storm Mr. President?""  Trump: ""You'll find out."" https://t.co/Ycg1MapOhV"
10_GOP,"Dear @YouTube @TeamYouTube,  Your response is bullshit. It's not true. People are tired this. Be better. https://t.co/XWh6eMVQWG"
10_GOP,Rep. @SteveScalise started off Game 1 of the National League Division Series by throwing the ceremonial first pitch. https://t.co/TcAjWJ4ggH https://t.co/wF3P99t298
10_GOP,"How many of those raging over Mike Pence exercising his 1st Amendment are the same ones who cried ""muh 1st Amendment"" for the past 2 weeks?"
10_GOP,Mike Pence is such a great man and Patriot! I'm so proud of the integrity that he shows each &amp; every day. https://t.co/KXORhJ6psi
